id,model_name,path,repetition,backbone,downstream,cap,iou,f1
4dc1e6d190c9c326d9e0bea1d982b8f3,V1_pre_f3_train_f3_cap_1%,../saves/models/V1/V1_pre_f3_train_f3_cap_1%,V1,f3,f3,0.01,0.5239911079406738,0.8424869775772095
e927307a871f4c301682130330a109a3,V1_pre_f3_train_f3_cap_10%,../saves/models/V1/V1_pre_f3_train_f3_cap_10%,V1,f3,f3,0.1,0.6477391719818115,0.8826273083686829
7d63cad218addf0471564e65c5ba886e,V1_pre_f3_train_f3_cap_50%,../saves/models/V1/V1_pre_f3_train_f3_cap_50%,V1,f3,f3,0.5,0.707516074180603,0.900241494178772
244607e5324ff0e134bc031092156201,V1_pre_f3_train_f3_cap_100%,../saves/models/V1/V1_pre_f3_train_f3_cap_100%,V1,f3,f3,1.0,0.7169421911239624,0.9010391235351562
069c79b3d5744183eb7b6df084714717,V1_pre_f3_train_f3_N_cap_1%,../saves/models/V1/V1_pre_f3_train_f3_N_cap_1%,V1,f3,f3_N,0.01,0.542651891708374,0.8477956652641296
2c13d17abdb6f3c8dff9ac6c15006feb,V1_pre_f3_train_f3_N_cap_10%,../saves/models/V1/V1_pre_f3_train_f3_N_cap_10%,V1,f3,f3_N,0.1,0.6995336413383484,0.9089952111244202
0a146591e46183aed70c103dfabeaeb1,V1_pre_f3_train_f3_N_cap_50%,../saves/models/V1/V1_pre_f3_train_f3_N_cap_50%,V1,f3,f3_N,0.5,0.7038474082946777,0.9008296728134155
a83d358c15d025e708b1486d2360ac82,V1_pre_f3_train_f3_N_cap_100%,../saves/models/V1/V1_pre_f3_train_f3_N_cap_100%,V1,f3,f3_N,1.0,0.7177826762199402,0.9098566174507141
5d5ea246cd9017bc21b228f1e34ab1a5,V1_pre_f3_train_seam_ai_cap_1%,../saves/models/V1/V1_pre_f3_train_seam_ai_cap_1%,V1,f3,seam_ai,0.01,0.47785764932632446,0.7618122696876526
24a7a51dae09104274fac787d830bbed,V1_pre_f3_train_seam_ai_cap_10%,../saves/models/V1/V1_pre_f3_train_seam_ai_cap_10%,V1,f3,seam_ai,0.1,0.6466056108474731,0.8675215840339661
497c9d46937f6556dd5a7e8d1b40c9e8,V1_pre_f3_train_seam_ai_cap_50%,../saves/models/V1/V1_pre_f3_train_seam_ai_cap_50%,V1,f3,seam_ai,0.5,0.728435218334198,0.8904610276222229
22fffb34297b4eddbbf5040a8836bdf2,V1_pre_f3_train_seam_ai_cap_100%,../saves/models/V1/V1_pre_f3_train_seam_ai_cap_100%,V1,f3,seam_ai,1.0,0.6988728642463684,0.890579104423523
5becebf9a3ef9e32b4b6cdebddb66b7a,V1_pre_f3_train_seam_ai_N_cap_1%,../saves/models/V1/V1_pre_f3_train_seam_ai_N_cap_1%,V1,f3,seam_ai_N,0.01,0.5722771286964417,0.8215681314468384
9bda22606498dcc8eed059db443d5d44,V1_pre_f3_train_seam_ai_N_cap_10%,../saves/models/V1/V1_pre_f3_train_seam_ai_N_cap_10%,V1,f3,seam_ai_N,0.1,0.6950541734695435,0.8778036832809448
f6126c9b4f036de193ba87b42d576407,V1_pre_f3_train_seam_ai_N_cap_50%,../saves/models/V1/V1_pre_f3_train_seam_ai_N_cap_50%,V1,f3,seam_ai_N,0.5,0.7345283627510071,0.8975904583930969
b927bd6ef716979dbc3758edfd872886,V1_pre_f3_train_seam_ai_N_cap_100%,../saves/models/V1/V1_pre_f3_train_seam_ai_N_cap_100%,V1,f3,seam_ai_N,1.0,0.7034311294555664,0.8904553651809692
5dd7e34ea9d019621dde39e406525bc5,V1_pre_f3_norm_train_f3_cap_1%,../saves/models/V1/V1_pre_f3_norm_train_f3_cap_1%,V1,f3_norm,f3,0.01,0.4071788787841797,0.7862825989723206
ba596d3e19966f17570052ae34120077,V1_pre_f3_norm_train_f3_cap_10%,../saves/models/V1/V1_pre_f3_norm_train_f3_cap_10%,V1,f3_norm,f3,0.1,0.7086119651794434,0.905249834060669
ae5bbd125458e6d1dfbe7850af2b81d0,V1_pre_f3_norm_train_f3_cap_50%,../saves/models/V1/V1_pre_f3_norm_train_f3_cap_50%,V1,f3_norm,f3,0.5,0.7174585461616516,0.9036449193954468
d07d9a0562219f370eb134a204d00b3e,V1_pre_f3_norm_train_f3_cap_100%,../saves/models/V1/V1_pre_f3_norm_train_f3_cap_100%,V1,f3_norm,f3,1.0,0.6811344623565674,0.8914871215820312
d5ba56af72eaa1b5f95f796ba8738b9b,V1_pre_f3_norm_train_f3_N_cap_1%,../saves/models/V1/V1_pre_f3_norm_train_f3_N_cap_1%,V1,f3_norm,f3_N,0.01,0.49461933970451355,0.8236312866210938
6ba0da21f64f1417a158fb86a6a0df7f,V1_pre_f3_norm_train_f3_N_cap_10%,../saves/models/V1/V1_pre_f3_norm_train_f3_N_cap_10%,V1,f3_norm,f3_N,0.1,0.684349536895752,0.9005168676376343
4c0564fd4066598277b7d672ab5847b2,V1_pre_f3_norm_train_f3_N_cap_50%,../saves/models/V1/V1_pre_f3_norm_train_f3_N_cap_50%,V1,f3_norm,f3_N,0.5,0.6998299360275269,0.8986427783966064
d7a285f8a461528c977dfc83401038d0,V1_pre_f3_norm_train_f3_N_cap_100%,../saves/models/V1/V1_pre_f3_norm_train_f3_N_cap_100%,V1,f3_norm,f3_N,1.0,0.738747775554657,0.9157915711402893
782900608ddcfb05bd3f5935e060a1b0,V1_pre_f3_norm_train_seam_ai_cap_1%,../saves/models/V1/V1_pre_f3_norm_train_seam_ai_cap_1%,V1,f3_norm,seam_ai,0.01,0.5955245494842529,0.8120735883712769
0a362d2a16422e955d2a5237ea99e8b1,V1_pre_f3_norm_train_seam_ai_cap_10%,../saves/models/V1/V1_pre_f3_norm_train_seam_ai_cap_10%,V1,f3_norm,seam_ai,0.1,0.6789466142654419,0.855122447013855
c6fda413124766118181d320adaaad0e,V1_pre_f3_norm_train_seam_ai_cap_50%,../saves/models/V1/V1_pre_f3_norm_train_seam_ai_cap_50%,V1,f3_norm,seam_ai,0.5,0.7232742309570312,0.8924441337585449
16b616232c8923f774d9327bd0f03362,V1_pre_f3_norm_train_seam_ai_cap_100%,../saves/models/V1/V1_pre_f3_norm_train_seam_ai_cap_100%,V1,f3_norm,seam_ai,1.0,0.7427204847335815,0.8953373432159424
ca37967773be450a1c2b1e16eb974e87,V1_pre_f3_norm_train_seam_ai_N_cap_1%,../saves/models/V1/V1_pre_f3_norm_train_seam_ai_N_cap_1%,V1,f3_norm,seam_ai_N,0.01,0.5735567808151245,0.8183634281158447
357dfcef624a2fa2a86c0651d27a9134,V1_pre_f3_norm_train_seam_ai_N_cap_10%,../saves/models/V1/V1_pre_f3_norm_train_seam_ai_N_cap_10%,V1,f3_norm,seam_ai_N,0.1,0.7092552185058594,0.8697181344032288
ed2a034e55be4309943afd430afb3f30,V1_pre_f3_norm_train_seam_ai_N_cap_50%,../saves/models/V1/V1_pre_f3_norm_train_seam_ai_N_cap_50%,V1,f3_norm,seam_ai_N,0.5,0.7191500663757324,0.89194256067276
f2e406ebcb80b25b569fa923307dd79f,V1_pre_f3_norm_train_seam_ai_N_cap_100%,../saves/models/V1/V1_pre_f3_norm_train_seam_ai_N_cap_100%,V1,f3_norm,seam_ai_N,1.0,0.7105596661567688,0.8893917798995972
284e331b88e1cda37f5436cb60eb860d,V1_pre_seam_ai_train_f3_cap_1%,../saves/models/V1/V1_pre_seam_ai_train_f3_cap_1%,V1,seam_ai,f3,0.01,0.40925684571266174,0.7779076099395752
f0a1ba51d295c0e6a9a1676735426785,V1_pre_seam_ai_train_f3_cap_10%,../saves/models/V1/V1_pre_seam_ai_train_f3_cap_10%,V1,seam_ai,f3,0.1,0.6920386552810669,0.9000320434570312
7a5f61f298a474f65c389d28abee638e,V1_pre_seam_ai_train_f3_cap_50%,../saves/models/V1/V1_pre_seam_ai_train_f3_cap_50%,V1,seam_ai,f3,0.5,0.706944465637207,0.8994251489639282
4d52ddcc59aa1f397bc9499e983f8841,V1_pre_seam_ai_train_f3_cap_100%,../saves/models/V1/V1_pre_seam_ai_train_f3_cap_100%,V1,seam_ai,f3,1.0,0.7124258279800415,0.9103983044624329
